file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_107.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_224.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_3_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_78_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_35_21.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_337.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_15_195.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_196.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_15_157.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_65.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_80_22.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_44_36.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_3_165.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_10_118.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_68_209.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_45_30.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_29_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_98.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_61_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_33_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_79_29.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_20_25.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_48_7.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_172.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_73.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_9_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HVSA_1_54.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_26_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_2_39.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_24_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_172.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_81_181.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_49_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_1_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_26_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_8_174.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_132.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_9_13.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_42_254.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_71_22.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_11_3.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_21_158.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_34_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_69_19.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_309.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_71_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_62_163.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_14_29.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_210.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_12_82.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_44_35.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_81.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_100_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_95.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_8_14.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_51.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_74_106.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_21_171.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_26.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_19_70.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_30_114.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_97_48.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_85.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_38_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_93_11.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_16.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_11_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_147.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_5_51.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_22_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_6_200.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_212.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_195.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_86_81.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_108.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_80_18.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_45.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_242.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_70_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_45_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_65_34.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_12_204.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_128.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_34_0.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_11_79.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_13_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_96.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_26_18.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_2_113.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_6_91.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_70_5.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_68_97.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_146.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_99.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_86_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_17_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_37_16.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_64.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_101_169.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_97_175.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_22_44.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_23_170.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_18_17.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_67.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_33_42.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_21_154.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_34_19.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_30_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_57.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_63_170.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_78_6.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_39_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_55_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_97_145.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_71_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_8_72.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_72_45.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_53_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_24_18.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_9_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_247.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_23_87.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_35_98.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_22_89.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_43_70.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_2_118.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_10_111.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_2_54.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_20_222.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_23_106.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_94_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_12_109.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_97_102.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_20_153.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_2_80.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_22_57.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_23_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_69_32.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_67.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_134.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_7_163.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_45_15.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_6_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_96_133.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_106_18.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_4_9.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_28_30.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_54_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_3_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_190.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_33.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_160.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_191.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_69_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_117.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_35_15.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_68_129.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_27_33.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_0_221.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_162.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_53_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_37_107.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_140.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_15_6.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_71_36.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_11_25.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_101.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_94.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_91_5.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_66.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_61_14.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_65_19.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_121.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_121.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_39_67.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_24_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_85.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_35_56.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_2_151.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_30_39.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_37_174.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_79_20.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_62_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_20_123.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_29_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_12.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_44.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_86.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_2_174.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_42_161.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_159.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_88.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_23_136.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_48.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_56_173.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_5_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_23_164.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_199.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_48_19.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_57_172.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_30_102.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_6_206.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_169.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_191.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_5_31.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_83_5.wav,interjections,2,3.0,16000
